Actual Sales,Predicted Sales
7982.0,7074.49
0.0,6966.3804
9968.0,6927.421
1504.0,357.3054
4187.0,349.9392
0.0,366.8264
5761.0,381.3164
3720.0,7701.3374
5599.0,7653.1333
15873.0,7721.0483
6020.0,7721.875
5741.0,8649.45
8373.0,8655.526
5756.0,8810.211
8101.0,8876.6
8640.0,357.3054
3052.0,346.5679
3508.0,369.42313
0.0,291.48355
0.0,6962.111
14583.0,6916.946
5134.0,6677.7476
8701.0,6757.363
12193.0,8735.532
0.0,8718.735
6205.0,8998.484
0.0,8785.188
5439.0,6431.7695
6191.0,6421.4746
0.0,6388.6333
10773.0,6279.7666
10379.0,6652.6953
9460.0,6598.1333
6383.0,6622.2793
6203.0,6701.674
0.0,7372.357
0.0,7314.1626
9921.0,7417.7017
6393.0,7575.3267
5568.0,6688.814
5199.0,6635.3486
9461.0,6592.0356
0.0,6635.4995
5597.0,6713.796
5808.0,6635.6016
4527.0,6566.1523
0.0,6537.0933
6562.0,6645.772
15655.0,6565.512
0.0,6530.691
0.0,6595.169
9823.0,6241.2446
7455.0,6199.6753
9243.0,6152.2573
6376.0,5984.7734
13164.0,8763.825
6902.0,8773.376
12391.0,9157.506
0.0,9306.86
2756.0,7591.476
7661.0,7539.936
7592.0,7585.348
10156.0,7695.9556
1620.0,6904.622
8749.0,6883.199
12003.0,6635.7485
0.0,6594.3037
2658.0,7190.56
6541.0,7177.821
7327.0,7132.265
7942.0,7086.845
11129.0,7427.4385
9952.0,7370.9165
3054.0,7485.738
14061.0,7665.9673
5766.0,6958.8
0.0,6888.0464
7285.0,6906.8765
3658.0,6949.846
6975.0,8318.664
5535.0,8289.207
3474.0,8586.579
8077.0,8700.146
0.0,9002.207
11946.0,9018.996
8516.0,9400.45
7160.0,9533.338
8143.0,357.3054
6449.0,349.9392
0.0,366.8264
3845.0,306.3024
6622.0,9965.368
0.0,10046.144
9032.0,10070.646
4998.0,9741.398
10170.0,357.3054
8945.0,348.25357
0.0,368.12476
4891.0,418.49585
8154.0,6800.179
0.0,6750.096
7567.0,6688.2837
6541.0,6727.061
4719.0,7599.302
0.0,7598.976
0.0,7534.134
7994.0,7488.067
4929.0,357.3054
9050.0,349.9392
5635.0,366.8264
5194.0,410.9549
5495.0,7625.488
0.0,7574.9814
6935.0,7781.8735
6022.0,7884.5376
10282.0,8539.891
6564.0,8568.128
5362.0,8850.461
7138.0,8889.489
8839.0,7419.613
4999.0,7362.853
5062.0,7321.557
4002.0,7375.9497
8855.0,8181.112
5185.0,8198.455
6128.0,8201.28
13338.0,8256.2705
4677.0,8862.85
8013.0,8849.921
4234.0,9155.748
3985.0,9252.212
5042.0,8103.457
6186.0,8118.441
0.0,8311.38
5776.0,8321.6875
9529.0,7471.0815
6853.0,7466.862
4552.0,7272.746
0.0,7027.597
7233.0,6538.32
6339.0,6480.2847
2777.0,6562.653
3853.0,6645.775
7600.0,357.3054
8798.0,346.5679
7922.0,369.42313
2730.0,435.47913
5142.0,7113.508
6873.0,7072.9404
6733.0,6913.0166
0.0,7067.834
9708.0,7133.3726
0.0,7093.4087
4694.0,7143.5728
4902.0,7309.5513
7951.0,6620.1885
9302.0,6539.1514
5607.0,6517.353
5283.0,6422.0776
10367.0,7049.6978
6688.0,7058.1685
8308.0,6833.754
3287.0,6755.201
7911.0,357.3054
5893.0,349.9392
4754.0,366.8264
4081.0,301.319
6021.0,6291.8105
4418.0,6251.778
0.0,6178.6187
6033.0,6045.864
9273.0,357.3054
0.0,346.5679
8140.0,369.42313
11312.0,254.90234
8855.0,8585.94
3817.0,8590.09
14316.0,8834.774
0.0,8865.65
2668.0,8809.876
0.0,8871.802
9410.0,9102.002
4786.0,9053.156
6643.0,9767.018
4885.0,9801.572
5479.0,10156.345
3596.0,10096.898
12040.0,7791.6333
12361.0,7797.1484
3473.0,7926.2153
7381.0,7996.5767
5740.0,8635.002
9219.0,8640.641
0.0,8998.383
7958.0,9240.568
7943.0,8215.123
6802.0,8208.011
11468.0,8479.75
6654.0,8594.105
7797.0,8631.992
0.0,8637.541
4650.0,8943.16
2093.0,8861.89
4501.0,7411.7866
2635.0,7405.766
8728.0,7354.019
6061.0,7344.9536
7493.0,7071.3696
9148.0,7029.522
7879.0,6912.472
8842.0,6893.5117
6627.0,6969.033
0.0,6898.5903
15561.0,6713.498
0.0,6673.2495
7961.0,9165.945
5108.0,9213.195
0.0,9469.25
0.0,9480.594
8168.0,6896.495
8260.0,6823.849
11060.0,6881.422
9403.0,7113.6807
9818.0,7455.731
5828.0,7425.5566
8900.0,7284.2256
9579.0,7079.313
4718.0,7559.873
6116.0,7558.3486
9636.0,7382.4214
0.0,7293.065
0.0,8355.685
0.0,8327.353
6194.0,8477.793
4660.0,8565.973
7813.0,7471.6836
4316.0,7416.505
5336.0,7591.894
4622.0,7711.6396
11173.0,7007.5596
5650.0,6963.7744
8597.0,6782.197
8117.0,6712.472
9370.0,6687.911
6424.0,6608.9307
5703.0,6405.4414
2892.0,6323.2173
4819.0,357.3054
4795.0,349.9392
4564.0,366.8264
7760.0,452.65033
4120.0,8461.332
4960.0,8461.697
7641.0,8577.848
3780.0,8717.01
15577.0,6690.0176
5429.0,6636.5894
10622.0,6641.736
12769.0,6666.649
8525.0,9839.857
5974.0,9898.309
4807.0,10169.167
0.0,9974.721
3997.0,8337.927
5137.0,8309.056
5806.0,8558.868
10670.0,8629.133
7979.0,7211.328
0.0,7173.732
4239.0,7033.845
0.0,7021.1685
3869.0,6946.158
12609.0,6925.9966
9122.0,6887.36
7000.0,6908.1514
2756.0,7244.136
3418.0,7233.025
0.0,7146.937
6930.0,7196.7075
4989.0,7225.174
15480.0,7162.51
6897.0,7235.901
8315.0,7468.2466
0.0,7624.284
0.0,7599.228
6637.0,7543.9277
0.0,7487.0405
7324.0,7105.682
16543.0,7064.877
0.0,7006.36
0.0,7041.1274
9921.0,357.3054
5192.0,349.9392
7436.0,367.30133
6058.0,372.17078
8200.0,7744.9805
5292.0,7749.0776
0.0,7611.066
13349.0,7460.982
0.0,6490.764
11737.0,6405.7964
2408.0,6351.738
4791.0,6519.908
3920.0,357.3054
11398.0,351.62482
0.0,365.52808
4509.0,402.10275
10283.0,6521.465
8568.0,6437.429
5628.0,6416.815
0.0,6546.7124
16720.0,7222.4653
8839.0,7185.207
0.0,7253.6196
0.0,7361.698
8184.0,357.3054
9010.0,346.5679
10000.0,369.42313
7989.0,433.64313
0.0,7140.596
16041.0,7126.3394
6867.0,6967.5405
13054.0,6848.686
10656.0,8343.6455
9286.0,8391.413
11281.0,8320.096
11742.0,8152.5454
4897.0,7446.401
0.0,7390.4546
9159.0,7406.1504
0.0,7501.125
0.0,7254.972
0.0,7193.213
6035.0,7324.2114
0.0,7406.7163
0.0,6985.2866
3994.0,6966.313
4588.0,6883.1206
5173.0,6906.756
7835.0,7256.7773
15320.0,7271.5376
7459.0,7080.608
0.0,6928.287
17760.0,7265.2056
5688.0,7280.2207
3515.0,7194.026
7291.0,7156.474
5535.0,357.3054
9474.0,349.9392
3199.0,368.25107
9102.0,452.83307
6757.0,7472.2847
9616.0,7442.613
9146.0,7407.683
3791.0,7564.6367
9380.0,9854.003
5497.0,9887.569
8467.0,10113.513
0.0,9903.318
0.0,6126.5684
11508.0,6081.516
10249.0,6092.4746
15763.0,6307.903
4045.0,6852.5513
11530.0,6855.034
10580.0,6701.3667
12385.0,6664.161
6706.0,6794.159
6514.0,6718.4053
17637.0,6553.837
6544.0,6533.8994
4002.0,6897.398
6080.0,6850.2676
4887.0,6601.0737
11448.0,6560.813
0.0,6583.4683
5652.0,6552.2915
13001.0,6526.952
5343.0,6478.883
13229.0,357.3054
7327.0,346.5679
10179.0,369.42313
7301.0,403.4801
8759.0,7102.0703
7147.0,7035.6675
10638.0,6929.3296
8717.0,7026.2256
0.0,10230.238
0.0,10234.845
5309.0,10400.648
7584.0,10219.34
2933.0,7111.0996
6413.0,7070.4585
10743.0,6858.538
3983.0,6706.367
5502.0,7668.8306
7967.0,7670.616
11095.0,7568.5103
5570.0,7498.9443
7296.0,7268.2153
10834.0,7232.346
6668.0,7155.6167
5817.0,7210.387
3770.0,357.3054
6688.0,349.9392
7547.0,367.30124
8386.0,266.7313
6957.0,357.3054
6200.0,346.5679
3377.0,369.42313
9145.0,379.34973
15828.0,7875.308
0.0,7832.387
8096.0,7884.432
0.0,7757.8867
0.0,8045.968
9078.0,8059.207
5951.0,8085.855
7462.0,8073.282
0.0,9819.088
6404.0,9828.326
0.0,10075.873
12047.0,9921.527
7060.0,357.3054
0.0,348.25357
6004.0,368.83707
0.0,451.2799
5322.0,6281.276
0.0,6215.434
4457.0,6232.363
7914.0,6154.2974
0.0,7226.6787
7726.0,7164.06
0.0,7186.255
8854.0,7189.7305
7383.0,7746.786
7564.0,7776.427
0.0,7582.856
7441.0,7386.1865
6050.0,7032.8423
4138.0,6989.8267
4572.0,6916.3887
0.0,6958.8813
6458.0,7910.2227
5089.0,7893.8506
8031.0,8051.6323
7698.0,7884.1274
7050.0,357.3054
0.0,346.5679
0.0,369.42313
2782.0,271.81198
5892.0,8235.591
0.0,8229.1
5001.0,8453.527
9997.0,8487.2
5353.0,5827.687
7782.0,5748.072
9187.0,5946.8286
0.0,6133.281
2649.0,8201.579
0.0,8219.544
0.0,8175.0566
6393.0,8300.662
10658.0,7866.279
5310.0,7874.06
11131.0,7966.9116
4986.0,8176.2896
4838.0,357.3054
6553.0,346.5679
5824.0,369.42313
0.0,422.62708
4179.0,6898.603
8387.0,6826.0205
7696.0,6729.511
6684.0,6660.3706
13924.0,7500.2773
0.0,7522.4316
5449.0,7278.3687
0.0,7056.2363
10889.0,7561.9795
0.0,7535.0317
8685.0,7415.465
8247.0,7367.9624
10532.0,7044.281
7439.0,7001.6113
0.0,6930.516
0.0,6932.8677
4182.0,357.3054
3949.0,351.62482
9963.0,365.52808
9263.0,379.80835
11494.0,6546.1455
6625.0,6513.836
5753.0,6311.2075
2583.0,6311.568
8497.0,8115.4966
5752.0,8079.8706
5118.0,8181.113
4525.0,8224.057
7889.0,6279.169
5461.0,6213.264
0.0,6280.3374
6107.0,6502.3604
5350.0,8362.307
4105.0,8410.641
6573.0,8497.66
12767.0,8441.033
6692.0,357.3054
5448.0,346.5679
0.0,369.42313
18221.0,315.87622
3993.0,7667.0244
4381.0,7668.7544
3319.0,7566.28
9429.0,7440.452
8520.0,7587.8643
0.0,7536.2153
2766.0,7632.3916
7745.0,7720.6313
4858.0,8292.478
6945.0,8262.227
4916.0,8554.233
5379.0,8709.34
10832.0,357.3054
0.0,346.5679
7626.0,369.42313
0.0,428.90366
3870.0,7288.0806
0.0,7278.303
6092.0,7046.704
2771.0,6921.2563
6033.0,7568.902
3817.0,7542.1646
0.0,7475.52
15984.0,7486.7427
9412.0,6953.984
9579.0,6908.572
5381.0,6668.118
6216.0,6746.0337
5623.0,7058.427
7259.0,6990.6987
4647.0,6875.4204
2813.0,6921.519
9566.0,6536.5137
8803.0,6478.4243
3176.0,6463.568
8051.0,6489.2847
8526.0,7260.089
2477.0,7223.972
5242.0,7300.092
0.0,7426.4995
5553.0,357.3054
5896.0,349.9392
9822.0,366.8264
6079.0,305.98572
13890.0,6454.645
0.0,6445.0454
9811.0,6302.4136
11112.0,6391.719
3314.0,8429.729
3615.0,8454.621
5237.0,8456.866
0.0,8484.585
8419.0,8304.818
0.0,8300.43
0.0,8333.018
9897.0,8299.766
3623.0,6591.5947
8011.0,6509.6895
5631.0,6404.3022
5232.0,6391.8447
0.0,357.3054
3989.0,346.5679
11538.0,369.42313
5368.0,445.18378
6686.0,7651.675
8040.0,7601.9624
8209.0,7659.7036
0.0,7712.7725
0.0,7850.025
5345.0,7857.313
4811.0,7843.8267
6670.0,7823.5684
7917.0,6714.9995
6734.0,6636.842
9631.0,6517.708
5210.0,6535.8486
0.0,357.3054
7713.0,346.5679
0.0,369.42313
8899.0,413.7093
6956.0,9144.273
7895.0,9190.866
5890.0,9493.985
4701.0,9195.0625
20735.0,7449.711
0.0,7419.354
10012.0,7534.3135
0.0,7628.1733
9481.0,8139.275
7529.0,8155.346
7514.0,8304.117
6110.0,8078.072
0.0,7291.0903
6314.0,7306.892
11154.0,7122.9907
7012.0,7239.2935
4447.0,8293.983
4622.0,8314.753
9177.0,8495.211
6228.0,8321.983
7111.0,7947.8467
0.0,7958.105
5581.0,8067.6636
10007.0,8234.132
7663.0,6209.641
4052.0,6167.113
9035.0,6135.7817
0.0,6127.2095
0.0,7769.3594
3010.0,7774.198
4379.0,7692.685
6090.0,7555.467
7371.0,357.3054
9505.0,349.9392
0.0,367.30124
5797.0,284.8291
6694.0,357.3054
2990.0,346.5679
0.0,369.42313
3033.0,454.3151
0.0,7798.5566
6102.0,7804.281
4786.0,7728.7466
0.0,7654.678
11369.0,5749.43
8139.0,5985.6284
7565.0,6037.19
6507.0,5793.9937
8377.0,8316.256
0.0,8337.702
7182.0,8574.227
5884.0,8590.272
6639.0,9068.425
6666.0,9087.226
0.0,9533.746
4028.0,9687.886
0.0,7352.491
5346.0,7319.182
0.0,7362.724
0.0,7396.655
5603.0,357.3054
7859.0,349.9392
4294.0,366.8264
8294.0,434.5608
7189.0,357.3054
2829.0,351.62482
6045.0,365.52808
5347.0,451.87054
2251.0,357.3054
7462.0,349.9392
4226.0,366.8264
4325.0,298.86237
0.0,7771.4673
7196.0,7750.8813
7933.0,7931.7456
14102.0,8065.9863
3467.0,357.3054
0.0,346.5679
6146.0,369.42313
0.0,383.111
9953.0,7928.884
6678.0,7938.567
0.0,7992.738
0.0,7997.3765
5248.0,7704.9487
11943.0,7707.8306
6972.0,7767.6377
6319.0,7878.005
3859.0,7791.032
5226.0,7796.5283
6432.0,7925.4717
4906.0,8023.5566
18425.0,7878.3184
10011.0,7886.4644
6524.0,7981.7827
8269.0,8002.928
6370.0,6853.4536
0.0,6779.5005
0.0,6674.69
0.0,6797.691
0.0,6829.375
4314.0,6780.179
5184.0,6520.478
0.0,6597.973
8109.0,7133.072
7797.0,7067.61
5164.0,6916.1177
9353.0,6979.43
4537.0,357.3054
8445.0,346.5679
9188.0,369.42313
0.0,444.9215
2154.0,7394.0283
0.0,7361.98
4897.0,7362.5254
5157.0,7405.34
5983.0,6140.414
6041.0,6044.8066
4781.0,6120.023
0.0,5993.4907
8964.0,8144.09
6030.0,8109.3325
6362.0,8319.441
0.0,8425.822
5747.0,7773.875
5329.0,7727.8745
4276.0,7810.647
7058.0,7880.7095
9372.0,7202.9014
0.0,7165.049
9125.0,7177.9487
8030.0,7068.465
0.0,7589.9717
11261.0,7563.874
3909.0,7656.058
9070.0,7754.1753
7187.0,7295.3047
0.0,7260.258
7453.0,7343.5903
5128.0,7527.72
7740.0,6032.6597
7911.0,5933.7803
6613.0,6063.848
0.0,6005.3315
11408.0,6508.2207
5960.0,6423.7837
16802.0,6508.055
0.0,6751.936
10288.0,8378.561
0.0,8376.41
5368.0,8424.104
4691.0,8380.676
7864.0,7388.009
8191.0,7406.754
6841.0,7294.2085
3112.0,7269.5513
10468.0,6709.5815
13322.0,6631.2593
6710.0,6613.028
6520.0,6639.029
6542.0,7875.308
2617.0,7883.3633
4828.0,7926.56
6796.0,7776.89
0.0,8479.091
6440.0,8505.483
4306.0,8569.342
5228.0,8520.0
6523.0,7183.0356
0.0,7144.5796
7320.0,7204.9165
0.0,7225.5044
0.0,7203.2026
9932.0,7165.359
5153.0,7023.807
7359.0,6991.6
4963.0,6722.524
7281.0,6695.571
4505.0,6501.3003
0.0,6381.299
8512.0,6758.342
5884.0,6732.4766
6873.0,6414.2075
8700.0,6274.6294
7891.0,7697.4243
5354.0,7649.101
7361.0,7767.719
12465.0,7834.2295
0.0,7348.279
9872.0,7340.3286
8596.0,7327.0776
9923.0,7125.2837
8034.0,6546.1455
8833.0,6513.836
0.0,6311.2075
7235.0,6291.6187
3811.0,357.3054
6890.0,349.9392
4822.0,368.25107
4783.0,278.04327
8882.0,7198.386
0.0,7211.372
0.0,7162.9956
12607.0,7002.6455
0.0,7411.4854
1862.0,7354.4795
4647.0,7414.529
4582.0,7594.8535
0.0,357.3054
8738.0,348.25354
3484.0,368.12473
9380.0,383.874
12616.0,357.3054
3413.0,349.9392
7312.0,366.8264
4152.0,396.52924
13527.0,6808.005
4064.0,6732.6714
10232.0,6570.2407
4790.0,6559.58
6646.0,357.3054
7303.0,346.5679
5523.0,369.42313
5601.0,264.73016
0.0,8707.54
6427.0,8715.381
5378.0,8881.964
7060.0,8859.087
5719.0,8242.814
4687.0,8211.055
5028.0,8492.891
6679.0,8720.695
6763.0,7404.563
16226.0,7347.3467
0.0,7405.978
13121.0,7520.7627
13861.0,8003.228
6130.0,8015.1685
11310.0,8136.072
8405.0,8094.384
0.0,7021.7065
4383.0,6978.351
5203.0,6799.624
7369.0,6769.055
0.0,11861.593
5715.0,11717.689
5895.0,11376.698
4166.0,11233.689
7263.0,6613.5664
4711.0,6608.7925
3612.0,6385.261
10524.0,6101.8696
0.0,6492.2686
7122.0,6407.347
4053.0,6499.7383
7765.0,6507.786
6697.0,6722.825
0.0,6670.393
0.0,6413.478
6343.0,6293.8813
0.0,6186.1636
15836.0,6168.4097
4853.0,6113.3774
5556.0,6152.7954
0.0,8103.758
9139.0,8067.776
7314.0,8321.128
0.0,8465.746
3264.0,7989.684
0.0,8001.2134
4831.0,8067.8374
6294.0,8087.782
4559.0,8909.201
0.0,8897.68
4330.0,9367.516
10685.0,9578.897
7349.0,6545.5435
14030.0,6487.7275
0.0,6468.2744
18111.0,6500.1934
6084.0,8160.3433
4758.0,8126.08
5257.0,8442.527
7536.0,8413.208
10234.0,6724.33
10890.0,6646.456
3709.0,6424.4277
9657.0,6372.372
15508.0,6987.3936
3607.0,6917.5083
11191.0,6993.6997
8682.0,7260.1606
5137.0,6371.8735
0.0,6308.7837
7419.0,6328.6655
7519.0,6448.618
0.0,7002.443
6792.0,7009.478
5798.0,6828.3647
6641.0,6746.1826
8074.0,6657.812
6541.0,6577.9175
3888.0,6438.822
20282.0,6418.019
5725.0,7587.262
7286.0,7561.0825
10753.0,7652.7124
0.0,7699.4854
12886.0,357.3054
5805.0,348.25357
9790.0,368.12476
2427.0,356.07156
12799.0,7446.401
8877.0,7390.4546
0.0,7560.664
0.0,7799.524
4945.0,8129.944
8831.0,8120.2446
8897.0,8271.527
8769.0,8289.367
8787.0,357.3054
10289.0,346.5679
5755.0,369.42313
0.0,257.38623
16617.0,6951.275
0.0,6905.7803
11902.0,6918.645
7061.0,6969.3354
5159.0,6520.8623
5766.0,6436.8086
4579.0,6563.7173
6955.0,6674.7305
3174.0,357.3054
4602.0,348.25357
3631.0,368.12476
9634.0,345.84238
8709.0,6215.9614
8586.0,6148.136
4785.0,6345.53
11854.0,6139.6006
7939.0,7509.0054
5603.0,7480.449
3508.0,7504.5435
2408.0,7526.571
0.0,7633.314
4250.0,7608.5327
3857.0,7503.5757
12796.0,7396.1484
4654.0,6646.073
9350.0,6591.3105
0.0,6520.682
3673.0,6434.2114
0.0,8097.7383
4079.0,8138.037
4553.0,8170.8667
3996.0,8250.924
0.0,5902.332
7935.0,5875.9585
4416.0,6014.484
10567.0,5820.365
5260.0,6672.862
16181.0,6644.4
4584.0,6377.266
0.0,6328.7715
12093.0,6209.641
5107.0,6167.113
5291.0,6135.7817
6462.0,6234.7515
0.0,6953.382
7689.0,6907.9517
6713.0,6921.2476
0.0,7008.055
8074.0,7498.17
4108.0,7494.772
0.0,7512.224
0.0,7563.5225
3414.0,6912.4478
7752.0,6891.262
0.0,6796.819
7748.0,6907.8296
9216.0,7851.8306
5410.0,7808.1978
5153.0,7958.443
9499.0,7788.7505
6696.0,6726.437
0.0,6674.1147
8328.0,6464.433
7297.0,6467.4517
7744.0,8051.085
8739.0,8038.99
6006.0,8071.111
13733.0,8013.826
0.0,7096.0503
9102.0,7080.441
8376.0,7015.5264
10549.0,7184.489
10523.0,7474.091
7767.0,7418.987
5889.0,7388.85
6052.0,7359.0327
0.0,7313.3633
2728.0,7304.3535
4189.0,7180.942
7240.0,7148.7466
5859.0,9694.179
5827.0,9704.835
0.0,10143.52
6610.0,9782.576
0.0,8155.2266
7599.0,8120.807
7644.0,8281.692
5544.0,8325.53
6938.0,8026.103
6752.0,8013.25
8407.0,8040.2534
6380.0,8061.774
4617.0,7165.2773
17799.0,7126.282
7341.0,7079.972
11542.0,7107.273
3897.0,7118.9253
0.0,7053.0347
0.0,7104.6636
4507.0,7233.9795
18398.0,357.3054
0.0,348.25357
0.0,368.12476
8032.0,449.21756
9046.0,7834.675
10061.0,7816.0083
4521.0,7958.315
8805.0,8069.8403
7251.0,357.3054
4744.0,348.25357
6171.0,368.12476
2963.0,297.05698
7362.0,357.3054
8826.0,346.5679
0.0,369.42313
6993.0,354.61777
5189.0,7049.096
7120.0,7006.5728
6390.0,7039.474
4669.0,6973.4287
0.0,6523.271
3939.0,6464.7783
11593.0,6554.808
0.0,6764.111
0.0,7393.7275
4593.0,7336.182
3543.0,7238.08
2812.0,7040.2505
4530.0,7055.1157
0.0,6987.2876
4134.0,6974.3413
4032.0,7188.9126
6325.0,6481.7334
5951.0,6447.468
0.0,6375.7725
4910.0,6281.368
6942.0,7578.534
5842.0,7577.577
4104.0,7456.9766
4942.0,7425.6743
0.0,9681.236
0.0,9741.49
12990.0,10024.42
12228.0,9890.676
3562.0,5855.077
0.0,5801.7803
11008.0,5950.942
3988.0,5880.41
6131.0,8351.17
3309.0,8373.677
5948.0,8617.3545
10092.0,8814.304
6024.0,7374.1636
7941.0,7316.024
0.0,7368.4272
0.0,7477.009
6341.0,6826.365
19665.0,6802.5654
13727.0,6745.4253
0.0,6807.1733
6072.0,6042.292
5267.0,5969.1924
10150.0,6058.705
12877.0,5709.68
8343.0,357.3054
7794.0,346.5679
4753.0,369.42313
10023.0,408.2013
7018.0,6082.323
7098.0,5984.952
7352.0,6089.7393
6599.0,5841.141
5802.0,357.3054
14232.0,346.5679
4497.0,369.42313
6164.0,357.05527
6742.0,6968.131
9058.0,6923.148
9811.0,6684.8794
10052.0,6538.508
5827.0,7981.858
7413.0,7967.6606
2582.0,7985.602
0.0,7977.4
5504.0,9931.357
3484.0,9988.77
8209.0,10225.002
0.0,10009.158
0.0,7206.8145
6326.0,7143.5923
0.0,7007.2036
0.0,6934.0337
6459.0,7450.313
7652.0,7419.974
10665.0,7483.5513
4578.0,7482.5513
6303.0,357.3054
10715.0,349.9392
9680.0,368.25107
5322.0,307.19217
9419.0,7087.0205
6838.0,7071.1367
0.0,6801.2603
9063.0,6692.9077
3722.0,7025.9204
9001.0,6982.6934
5280.0,6753.35
8811.0,6636.6787
8052.0,7901.7954
7035.0,7859.6797
7730.0,7917.1494
9004.0,7935.7915
8199.0,6756.536
9695.0,6705.1284
7778.0,6535.3745
4877.0,6629.833
9820.0,8191.045
8908.0,8157.7134
2993.0,8325.936
5854.0,8579.604
10682.0,7353.696
7693.0,7294.9346
4492.0,7343.147
5183.0,7385.943
14485.0,5922.7993
12693.0,5846.071
0.0,5947.34
9505.0,6113.753
3698.0,7449.41
9757.0,7444.5312
4697.0,7297.482
0.0,7164.1157
9576.0,8493.538
7701.0,8469.393
7483.0,8699.574
7561.0,8752.561
11111.0,357.3054
8323.0,349.9392
4695.0,366.8264
0.0,341.97333
4708.0,6546.7476
11979.0,6514.4565
8712.0,6458.738
10125.0,6441.804
8568.0,7536.094
4553.0,7533.8486
2849.0,7456.06
0.0,7289.6807
6049.0,357.3054
6921.0,348.25357
10863.0,368.12476
6352.0,389.64432
7965.0,8401.736
11514.0,8374.803
4862.0,8483.172
5685.0,8463.906
8901.0,8439.359
5397.0,8439.057
7403.0,8705.223
0.0,8485.723
10725.0,7335.336
0.0,7352.4814
5581.0,7126.137
7898.0,6852.2456
4774.0,6724.33
0.0,6722.92
6779.0,6393.9326
5471.0,6226.6416
0.0,6647.578
7971.0,6618.3486
9119.0,6364.0854
8642.0,6272.429
0.0,6010.3867
6879.0,5910.8306
5157.0,6248.527
6576.0,6229.354
7389.0,7075.583
6302.0,7033.8643
3554.0,6969.181
6215.0,6921.396
7128.0,357.3054
7521.0,349.9392
4431.0,368.25107
7489.0,400.15704
2710.0,357.3054
5613.0,346.5679
8132.0,369.42313
5422.0,266.56628
5464.0,10944.783
9293.0,10921.946
5753.0,10752.217
4934.0,10436.387
9272.0,10381.033
18698.0,10345.614
7290.0,10481.617
0.0,10297.737
6403.0,6818.539
6223.0,6794.5024
5072.0,6685.553
14217.0,6557.335
0.0,9894.035
9786.0,9951.872
10508.0,10202.227
6014.0,9872.002
6278.0,7455.129
5346.0,7399.448
7846.0,7519.941
0.0,7664.9
15743.0,7990.2856
3176.0,8001.8335
8625.0,8017.0757
9864.0,7946.7993
6765.0,6863.989
0.0,6790.3555
4953.0,6841.27
0.0,6787.6123
6031.0,7076.4863
6134.0,7060.2827
9416.0,6889.978
0.0,6778.86
9125.0,6856.4634
9156.0,6782.6025
2821.0,6728.9653
5443.0,6829.342
0.0,9246.309
3692.0,9270.512
3031.0,9733.27
5907.0,9551.727
0.0,357.3054
3682.0,346.5679
5966.0,369.42313
9660.0,320.01883
8961.0,8238.3
12235.0,8231.891
5094.0,8508.377
0.0,8433.518
18570.0,6857.3667
5130.0,6859.997
3797.0,6555.275
3480.0,6395.2876
11045.0,9958.1455
7254.0,9990.529
0.0,10272.972
0.0,10152.268
6594.0,357.3054
8560.0,349.9392
0.0,366.8264
6527.0,331.42615
5891.0,8644.032
5883.0,8649.945
7254.0,8803.519
15427.0,8759.9375
0.0,6951.8774
4757.0,6931.8896
10719.0,6792.937
12571.0,6784.0757
0.0,9463.0205
3424.0,9493.805
4458.0,9924.069
3477.0,9908.134
0.0,7249.554
6171.0,7213.118
0.0,7132.5654
7893.0,7153.521
6122.0,6636.7427
3314.0,6556.2085
4477.0,6427.839
10425.0,6465.9546
4600.0,357.3054
7971.0,349.9392
9271.0,366.8264
9858.0,302.10577
4828.0,7227.5815
11939.0,7190.479
5713.0,7053.9214
8410.0,7220.107
6330.0,8479.091
6049.0,8454.508
6846.0,8681.729
10443.0,8767.425
3441.0,7505.996
8027.0,7502.836
0.0,7573.396
0.0,7586.7544
6697.0,357.3054
4790.0,349.9392
8829.0,368.25107
7116.0,309.81503
7837.0,7968.012
2731.0,7927.9067
10499.0,7998.941
0.0,8039.774
7381.0,357.3054
7319.0,348.25357
0.0,368.12476
11951.0,400.39807
8385.0,6547.3486
5083.0,6464.1006
6493.0,6381.237
4603.0,6336.029
5015.0,6243.953
8163.0,6202.4673
7516.0,6153.6694
0.0,6309.4717
7256.0,357.3054
6195.0,349.9392
8503.0,366.8264
5607.0,299.48288
4436.0,6258.1
9962.0,6217.0425
6569.0,6161.0444
6917.0,6308.147
4765.0,7598.098
5196.0,7623.223
13610.0,7605.2153
10620.0,7633.5396
8156.0,7190.26
0.0,7126.534
4824.0,7089.765
6248.0,7113.058
8926.0,8752.388
3731.0,8787.079
10478.0,9112.9375
12357.0,9213.499
12326.0,6365.2515
11159.0,6301.961
10366.0,6423.358
0.0,6505.805
0.0,7772.37
5996.0,7777.2993
6006.0,7644.8975
0.0,7385.5737
5927.0,6465.4805
5423.0,6430.7207
8580.0,6367.2993
8318.0,6400.358
4630.0,6716.505
4896.0,6663.8804
0.0,6557.4
9585.0,6549.4507
4209.0,9125.012
5733.0,9120.042
8431.0,9582.578
5904.0,9718.925
6297.0,8343.345
11494.0,8365.614
5406.0,8556.184
7722.0,8604.546
5044.0,6637.044
9586.0,6632.983
12252.0,6397.5005
0.0,6177.5967
7856.0,6523.271
8280.0,6490.267
7338.0,6299.2817
7878.0,6403.6865
0.0,8083.592
0.0,8097.973
0.0,8029.3184
0.0,8039.1196
8021.0,6503.405
0.0,6418.822
